,highly_paid_y,Predicted,Correct
514,0,0,True
515,1,0,False
516,1,0,False
517,1,0,False
519,0,1,False
520,0,0,True
522,1,0,False
524,0,0,True
525,0,1,False
527,1,0,False
529,1,0,False
532,1,1,True
533,1,0,False
537,1,0,False
538,0,0,True
541,1,0,False
542,1,0,False
543,1,0,False
544,0,0,True
545,1,1,True
547,1,0,False
549,0,0,True
551,1,0,False
553,0,0,True
554,0,0,True
555,1,0,False
556,0,0,True
557,0,1,False
558,1,0,False
559,0,0,True
560,0,0,True
561,1,0,False
562,0,0,True
563,0,1,False
564,1,0,False
565,1,0,False
566,1,0,False
568,1,0,False
569,1,0,False
572,1,0,False
573,1,0,False
574,1,1,True
576,1,0,False
577,1,0,False
578,0,0,True
579,1,1,True
580,1,0,False
581,1,1,True
582,1,0,False
583,0,0,True
584,1,0,False
585,1,0,False
587,1,0,False
588,0,1,False
589,0,1,False
590,0,0,True
591,1,0,False
592,0,0,True
593,0,0,True
594,0,0,True
597,0,1,False
598,0,0,True
599,0,0,True
600,0,0,True
601,1,1,True
602,0,0,True
603,1,0,False
607,0,0,True
608,0,0,True
609,1,1,True
610,1,0,False
611,0,0,True
613,0,1,False
614,0,0,True
615,0,1,False
616,0,0,True
617,1,0,False
620,0,0,True
621,1,0,False
622,0,0,True
623,1,0,False
625,1,1,True
626,1,0,False
627,1,0,False
629,0,0,True
632,1,0,False
634,1,1,True
636,1,0,False
637,0,0,True
638,1,0,False
639,1,0,False
640,0,1,False
643,1,0,False
644,0,0,True
645,1,1,True
646,0,0,True
648,0,0,True
649,1,0,False
650,1,0,False
651,0,0,True
652,0,0,True
653,1,0,False
654,1,0,False
656,0,1,False
658,0,1,False
659,0,1,False
661,0,0,True
662,1,0,False
663,1,0,False
664,1,0,False
665,0,0,True
666,0,0,True
667,1,0,False
669,0,1,False
670,0,0,True
671,1,0,False
672,1,0,False
674,0,0,True
675,1,0,False
676,0,0,True
678,0,0,True
679,1,0,False
680,1,0,False
682,0,0,True
683,1,1,True
685,1,1,True
687,0,0,True
688,0,1,False
689,1,0,False
691,1,0,False
693,0,0,True
695,1,0,False
696,1,0,False
698,1,0,False
699,1,0,False
700,1,0,False
701,1,0,False
702,0,0,True
704,1,0,False
705,1,0,False
706,0,1,False
707,1,0,False
708,1,0,False
710,0,0,True
712,1,0,False
715,0,0,True
719,0,0,True
720,1,0,False
721,1,0,False
722,0,0,True
724,0,0,True
725,1,0,False
726,0,0,True
727,0,1,False
728,1,0,False
729,1,0,False
731,1,1,True
732,0,0,True
733,1,0,False
734,1,0,False
737,1,0,False
740,1,1,True
741,0,1,False
743,1,0,False
744,0,0,True
746,1,1,True
747,1,1,True
748,1,1,True
749,0,0,True
750,0,0,True
751,0,0,True
752,0,0,True
754,1,0,False
755,0,0,True
756,0,0,True
757,0,0,True
758,0,0,True
759,0,0,True
761,1,0,False
763,1,0,False
765,0,0,True
766,1,0,False
768,0,0,True
769,1,1,True
771,0,1,False
772,1,0,False
773,0,1,False
774,0,0,True
775,1,0,False
776,0,0,True
777,0,0,True
779,0,0,True
780,1,1,True
781,1,0,False
782,1,1,True
784,0,1,False
785,1,0,False
786,0,0,True
787,1,0,False
788,0,0,True
790,1,0,False
791,0,1,False
793,1,0,False
794,1,0,False
795,0,0,True
796,1,0,False
797,0,0,True
798,0,0,True
799,1,1,True
801,1,0,False
802,1,1,True
803,0,0,True
804,0,0,True
805,1,0,False
807,0,0,True
808,0,0,True
809,0,0,True
810,1,0,False
